0.015973361,0.928827384,0.272586826,0.486634869,0.647192023,1.248021265,-0.265280738,1.089838655,0.590904336,1.594611586,-0.666165465,0.718820974,,1,1,1,1,1
0.149944415,0.199612086,0.791862091,0.229561886,0.751784081,1.353803977,0.940134893,0.93498828,-1.445949201,1.417312696,-1.455719092,-0.07997579,,1,1,1,1,1
0.414240869,0.510422923,0.489337365,0.326349507,0.596566012,1.116919628,0.27025223,1.059749962,-0.493229762,1.775223587,-1.034668936,0.552485767,,1,1,1,1,1
0.901885851,0.933803984,0.539034351,0.574050427,0.215419664,0.703065309,0.523164144,1.601205927,-0.61651566,2.093072309,-1.498930938,0.526882458,,1,1,1,1,1
0.456059854,0.514450026,0.031522694,0.210740191,0.35225126,0.624806129,-0.114260938,0.76374249,0.075708665,1.602345588,-0.679773536,1.017820595,,1,1,1,1,1
0.46838614,0.503113674,0.78929149,0.378831344,0.331106226,1.365250581,1.081401817,0.923306287,-1.122763085,1.588820174,-1.870729625,0.255053741,,1,1,1,1,1
0.746491214,0.332909685,0.057553202,0.653154214,0.629104081,0.193371478,-0.22224638,1.798823941,-0.590513662,2.027979217,-0.430137542,0.824756288,,1,1,1,1,1
0.135154866,0.776958612,0.772186369,0.605026412,0.586497342,1.67323795,0.691727931,1.176740365,-0.486483272,1.6079204,-1.577996124,0.264020078,,1,1,1,1,1
0.243850509,0.879368881,0.938357856,0.424723867,0.060072475,1.836949614,1.53768983,0.544223289,-0.777820371,1.261941689,-2.495708535,0.204084411,,1,1,1,1,1
0.393601392,0.421771552,0.685315551,0.292596353,0.79876144,1.280332188,0.517966595,1.164011037,-0.967609727,1.860032712,-1.185636475,0.303302478,,1,1,1,1,1
0.225908429,0.481893896,0.817507781,0.682682274,0.357617956,1.550475111,1.130802464,1.083760781,-1.049987074,1.359954266,-1.907230344,0.141367978,,1,1,1,1,1
0.943572053,0.830344177,0.45242598,0.065817496,0.392449852,0.50200728,0.249758817,1.338598877,-0.692196021,2.265934735,-1.179671646,0.540727373,,1,1,1,1,1
0.062992159,0.635075844,0.61893926,0.746579594,0.293529083,1.47452927,0.708067066,1.039879766,-0.366291394,1.211882341,-1.563428165,0.299642909,,1,1,1,1,1
0.574304652,0.967089493,0.221878002,0.618231223,0.826468102,0.880959405,-0.476031354,1.683600237,0.377751832,2.29875507,-0.421950962,1.011508053,,1,1,1,1,1
0.71143893,0.7775009,0.948365912,0.437053639,0.759159742,1.361752814,0.973643427,1.631511143,-1.390600031,2.319283336,-1.822328091,0.17645992,,1,1,1,1,1
0.202931287,0.848734916,0.290796729,0.662103968,0.964817492,1.196413675,-0.43125035,1.525230055,0.416859179,1.97167432,-0.372675191,0.817751504,,1,1,1,1,1
0.309236945,0.552746196,0.958164187,0.553651709,0.248247776,1.683219353,1.540517803,0.894985026,-1.329104924,1.375625428,-2.358658509,0.076127924,,1,1,1,1,1
0.2340018,0.87550579,0.591925627,0.493277184,0.396454056,1.493818634,0.464665851,0.934183897,-0.030066774,1.57680152,-1.411011515,0.54396918,,1,1,1,1,1
0.941110471,0.574576876,0.31845505,0.03365141,0.238668077,0.26411386,0.307245416,1.155748997,-0.854766127,2.008866868,-1.136333736,0.568314231,,1,1,1,1,1
0.773168413,0.014031494,0.160967901,0.700924775,0.7065457,-0.195626677,0.284242168,1.947924448,-1.517210347,1.663573508,-0.468101563,0.255605934,,1,1,1,1,1
0.494497069,0.25928673,0.96739868,0.541472077,0.399857139,1.360537577,1.604138237,1.175286183,-1.978665612,1.521450072,-2.2312341,-0.079762714,,1,1,1,1,1
0.455948063,0.348212985,0.173665514,0.991453972,0.972966169,0.669305311,-0.340429714,2.025901464,-0.345804794,1.986035352,-0.216691406,0.777922346,,1,1,1,1,1
0.256936961,0.901382109,0.82102492,0.547130537,0.6682384,1.720991676,0.687240509,1.232751383,-0.471479246,1.842524563,-1.604589711,0.335878797,,1,1,1,1,1
0.178152546,0.259773568,0.002761196,0.289052517,0.580685052,0.60908796,-0.183896911,0.869387675,-0.13666468,1.364814468,-0.42207996,0.781718114,,1,1,1,1,1
0.098749483,0.903800125,0.853015375,0.226157389,0.269984341,1.810110273,1.113149709,0.502625194,-0.485817389,1.332312186,-2.076728071,0.202829006,,1,1,1,1,1
0.760912349,0.903037754,0.563117741,0.35152308,0.45868994,0.950704569,0.346790886,1.373284527,-0.465514579,2.170260624,-1.297449221,0.585381436,,1,1,1,1,1
0.218042322,0.108185322,0.855607537,0.486595363,0.543298235,1.284557632,1.359348698,1.051099932,-1.815667945,1.211496986,-1.809505127,-0.20861512,,1,1,1,1,1
0.011555049,0.298450095,0.644124342,0.739672131,0.32309617,1.31226894,0.918536607,1.057309693,-0.937724074,0.997337209,-1.581222597,0.035575305,,1,1,1,1,1
0.787129083,0.21438792,0.734402487,0.677189163,0.420707407,0.713333898,1.077326381,1.705167633,-1.890916931,1.794038964,-1.663528855,0.031658007,,1,1,1,1,1
0.280978352,0.900300295,0.14918953,0.382784545,0.75633806,1.03583745,-0.490966288,1.147995905,0.626055223,1.932837633,-0.404554932,1.018436742,,1,1,1,1,1
0.271623471,0.434967564,0.231101529,0.230596201,0.875554041,0.915001871,-0.265591017,1.072274034,-0.141119252,1.797201646,-0.384433117,0.724422284,,1,1,1,1,1
0.444330738,0.993040036,0.875379458,0.059478505,0.063177094,1.675624262,1.338976055,0.320043385,-0.606500899,1.505140422,-2.336608645,0.369196084,,1,1,1,1,1
0.365709636,0.423378727,0.355068919,0.996784293,0.434597992,0.972215422,0.254343109,1.551573629,-0.385753719,1.537645475,-0.991680957,0.62778722,,1,1,1,1,1
0.141292904,0.139383921,0.934123851,0.863735476,0.366490589,1.432646793,1.668154778,1.242040453,-1.907075834,1.018120823,-2.178492108,-0.294308005,,1,1,1,1,1
0.349323984,0.052981276,0.604486541,0.959045816,0.170079999,0.858043631,1.285466647,1.250334256,-1.523773811,0.894169514,-1.660232178,-0.001605467,,1,1,1,1,1
0.114061408,0.386040767,0.083125797,0.426687805,0.92071926,0.798249366,-0.437492229,1.235734966,0.014485835,1.638232138,-0.165959241,0.74605918,,1,1,1,1,1
0.876394654,0.876041777,0.266379718,0.678171433,0.884914369,0.455157159,-0.425475202,2.220099778,-0.240411366,2.60710044,-0.420316215,0.798792377,,1,1,1,1,1
0.959288772,0.052346595,0.260599887,0.466449475,0.182125893,-0.285556506,0.742509062,1.567805137,-1.791518129,1.514488041,-1.115582439,0.152532492,,1,1,1,1,1
