0.359170614,0.303172248,0.279367863,0.451046293,0.717423767,0.343612544,0.697063575,0.692452043,0.377052623,,1,1,1,1,1
0.331816407,0.450302471,0.097915892,0.781087825,0.94399691,0.396734839,0.943446701,0.809061044,0.455876921,,1,1,1,1,1
0.096429304,0.707471235,0.558887358,0.532749326,0.998396476,0.534516918,0.994662211,0.638940634,0.725813935,,1,1,1,1,1
0.388040541,0.115151469,0.348105579,0.346049242,0.532960997,0.304891352,0.539332557,0.627637238,0.25844668,,1,1,1,1,1
0.402647562,0.358605285,0.939704469,0.700586409,0.384723304,0.698043523,0.734869968,0.7100951,0.643258437,,1,1,1,1,1
0.884866817,0.061772006,0.311600682,0.716640194,0.920027401,0.440473414,0.907169855,1.250392521,0.29687131,,1,1,1,1,1
0.404462776,0.603787572,0.744442191,0.461879818,0.132887889,0.597544614,0.473751856,0.543545559,0.732618218,,1,1,1,1,1
0.959112394,0.352302487,0.226675952,0.167099155,0.682987737,0.307171864,0.557197743,1.096572436,0.427235682,,1,1,1,1,1
0.739514975,0.347412869,0.210482575,0.259034297,0.597144571,0.305337391,0.538738263,0.903324925,0.406188708,,1,1,1,1,1
0.462136665,0.596162211,0.132641091,0.415875878,0.672998265,0.343265308,0.656293749,0.735347923,0.544907129,,1,1,1,1,1
0.997502543,0.646679367,0.740787359,0.236330068,0.857273301,0.596300092,0.821721416,1.262256104,0.798295026,,1,1,1,1,1
0.218845666,0.115727778,0.807981785,0.332495376,0.897720939,0.467971449,0.844799849,0.681462163,0.378538084,,1,1,1,1,1
0.842147099,0.517221955,0.112562038,0.676144594,0.523851543,0.435527294,0.659003366,1.029743419,0.547653149,,1,1,1,1,1
0.598508832,0.517924008,0.046254919,0.207733898,0.937910447,0.244257822,0.706883212,0.900143516,0.457047554,,1,1,1,1,1
0.619817353,0.058120515,0.883175731,0.433705965,0.090188021,0.55698792,0.410042396,0.706987857,0.410989411,,1,1,1,1,1
0.212361812,0.927134452,0.338840798,0.015629777,0.539660282,0.346888324,0.490529685,0.422763598,0.773445515,,1,1,1,1,1
0.975628148,0.099803029,0.238840726,0.437960607,0.709177138,0.344447893,0.658438974,1.175649568,0.282873214,,1,1,1,1,1
0.485526721,0.662560388,0.226395967,0.347523815,0.963169322,0.375880281,0.828446352,0.865833465,0.615016116,,1,1,1,1,1
0.833730381,0.313080641,0.084164066,0.683538782,0.933387889,0.384716427,0.881589123,1.185463623,0.396132585,,1,1,1,1,1
0.567886929,0.190883793,0.675734656,0.686804416,0.569213876,0.571300638,0.770485402,0.886929442,0.461808186,,1,1,1,1,1
0.674619751,0.045832882,0.42054144,0.801298162,0.95444614,0.485234576,0.981878525,1.123788033,0.305837241,,1,1,1,1,1
0.465720878,0.706296007,0.295434749,0.119594839,0.952521547,0.34188364,0.749067414,0.807047764,0.641569201,,1,1,1,1,1
0.170304661,0.17133228,0.295589985,0.953571766,0.323428096,0.455604446,0.651736789,0.485888319,0.320997235,,1,1,1,1,1
0.986170767,0.858442118,0.680407482,0.213912489,0.356430158,0.60664224,0.521348799,1.042331923,0.925040053,,1,1,1,1,1
0.785407745,0.033573113,0.700449071,0.360616196,0.030226513,0.473619884,0.305829511,0.782584947,0.348238294,,1,1,1,1,1
0.952814359,0.076415331,0.307120757,0.447196559,0.873364878,0.367571772,0.771963235,1.231748826,0.28562805,,1,1,1,1,1
0.421141077,0.267892089,0.380634429,0.280363464,0.693692445,0.332055336,0.631276947,0.708525975,0.371865245,,1,1,1,1,1
0.400510269,0.133221189,0.809797638,0.202306073,0.431220285,0.451306142,0.514936247,0.614337308,0.396475758,,1,1,1,1,1
0.053320963,0.085405149,0.087059849,0.732674959,0.608119011,0.277039554,0.683893875,0.441145351,0.164501152,,1,1,1,1,1
0.781894682,0.971933839,0.84246191,0.031907521,0.832262813,0.619133256,0.777806462,1.049048566,1.014472481,,1,1,1,1,1
